imagePath,label
dataset/test/images/223947.png,0
dataset/test/images/257279.png,0
dataset/test/images/498699.png,1
dataset/test/images/217453.png,0
dataset/test/images/44186.png,1
dataset/test/images/55189.png,1
dataset/test/images/202715.png,0
dataset/test/images/459639.png,0
dataset/test/images/31575.png,1
dataset/test/images/174057.png,1
dataset/test/images/33312.png,1
dataset/test/images/190478.png,0
dataset/test/images/22542.png,1
dataset/test/images/86219.png,1
dataset/test/images/46682.png,1
dataset/test/images/198064.png,0
dataset/test/images/182877.png,0
dataset/test/images/189195.png,0
dataset/test/images/25113.png,1
dataset/test/images/11162.png,1
dataset/test/images/27146.png,1
dataset/test/images/510082.png,1
dataset/test/images/68846.png,1
dataset/test/images/456969.png,0
dataset/test/images/229896.png,0
dataset/test/images/45210.png,1
dataset/test/images/128879.png,1
dataset/test/images/36903.png,1
dataset/test/images/58910.png,1
dataset/test/images/27024.png,1
dataset/test/images/44975.png,1
dataset/test/images/463519.png,0
dataset/test/images/97202.png,1
dataset/test/images/17898.png,1
dataset/test/images/223698.png,0
dataset/test/images/218012.png,0
dataset/test/images/78048.png,1
dataset/test/images/190978.png,0
dataset/test/images/511418.png,1
dataset/test/images/190382.png,0
dataset/test/images/457445.png,0
dataset/test/images/200681.png,0
dataset/test/images/55070.png,1
dataset/test/images/56437.png,1
dataset/test/images/482752.png,1
dataset/test/images/48381.png,1
dataset/test/images/206868.png,0
dataset/test/images/204793.png,0
dataset/test/images/50605.png,1
dataset/test/images/38633.png,1
dataset/test/images/502771.png,1
dataset/test/images/237778.png,0
dataset/test/images/480494.png,1
dataset/test/images/223173.png,0
dataset/test/images/514584.png,1
dataset/test/images/106989.png,1
dataset/test/images/61328.png,1
dataset/test/images/200517.png,0
dataset/test/images/236614.png,0
dataset/test/images/203446.png,0
dataset/test/images/95402.png,1
dataset/test/images/195435.png,0
dataset/test/images/184930.png,0
dataset/test/images/209712.png,0
dataset/test/images/160.png,1
dataset/test/images/254807.png,0
dataset/test/images/402714.png,1
dataset/test/images/1371.png,1
dataset/test/images/192202.png,0
dataset/test/images/212672.png,0
dataset/test/images/182826.png,0
dataset/test/images/477878.png,1
dataset/test/images/209755.png,0
dataset/test/images/218160.png,0
dataset/test/images/465408.png,0
dataset/test/images/86566.png,1
dataset/test/images/317203.png,1
dataset/test/images/195405.png,0
dataset/test/images/225454.png,0
dataset/test/images/222844.png,0
dataset/test/images/39647.png,1
dataset/test/images/36074.png,1
dataset/test/images/39309.png,1
dataset/test/images/243261.png,0
dataset/test/images/497276.png,1
dataset/test/images/218961.png,0
dataset/test/images/237751.png,0
dataset/test/images/228857.png,0
dataset/test/images/215503.png,0
dataset/test/images/477241.png,1
dataset/test/images/211854.png,0
dataset/test/images/246894.png,0
dataset/test/images/25134.png,1
dataset/test/images/183765.png,0
dataset/test/images/254594.png,0
dataset/test/images/45784.png,1
dataset/test/images/164648.png,1
dataset/test/images/3341.png,1
dataset/test/images/51308.png,1
dataset/test/images/15160.png,1
dataset/test/images/5726.png,1
dataset/test/images/15701.png,1
dataset/test/images/239159.png,0
dataset/test/images/223976.png,0
dataset/test/images/58063.png,1
dataset/test/images/218641.png,0
dataset/test/images/2960.png,1
dataset/test/images/56007.png,1
dataset/test/images/458730.png,0
dataset/test/images/515828.png,1
dataset/test/images/33903.png,1
dataset/test/images/84661.png,1
dataset/test/images/40170.png,1
dataset/test/images/41685.png,1
dataset/test/images/183147.png,0
dataset/test/images/235548.png,0
dataset/test/images/199458.png,0
dataset/test/images/193895.png,0
dataset/test/images/43013.png,1
dataset/test/images/5935.png,1
dataset/test/images/36888.png,1
dataset/test/images/191301.png,0
dataset/test/images/242470.png,0
dataset/test/images/195086.png,0
dataset/test/images/455769.png,0
dataset/test/images/69676.png,1
dataset/test/images/21882.png,1
dataset/test/images/500936.png,1
dataset/test/images/212351.png,0
dataset/test/images/20305.png,1
dataset/test/images/240897.png,0
dataset/test/images/226307.png,0
dataset/test/images/18749.png,1
dataset/test/images/29595.png,1
dataset/test/images/500109.png,1
dataset/test/images/503623.png,1
dataset/test/images/502129.png,1
dataset/test/images/17484.png,1
dataset/test/images/114374.png,1
dataset/test/images/189931.png,0
dataset/test/images/5600.png,1
dataset/test/images/195509.png,0
dataset/test/images/99076.png,1
dataset/test/images/198832.png,0
dataset/test/images/20345.png,1
dataset/test/images/234801.png,0
dataset/test/images/39327.png,1
dataset/test/images/243677.png,0
dataset/test/images/201359.png,0
dataset/test/images/47764.png,1
dataset/test/images/464543.png,0
dataset/test/images/74025.png,1
dataset/test/images/112121.png,1
dataset/test/images/462174.png,0
dataset/test/images/508652.png,1
dataset/test/images/15781.png,1
dataset/test/images/37213.png,1
dataset/test/images/514003.png,1
dataset/test/images/248127.png,0
dataset/test/images/194536.png,0
dataset/test/images/106712.png,1
dataset/test/images/213092.png,0
dataset/test/images/241977.png,0
dataset/test/images/420417.png,1
dataset/test/images/21845.png,1
dataset/test/images/26218.png,1
dataset/test/images/18794.png,1
dataset/test/images/26890.png,1
dataset/test/images/461386.png,0
dataset/test/images/15432.png,1
dataset/test/images/188781.png,0
dataset/test/images/47185.png,1
dataset/test/images/516.png,1
dataset/test/images/214128.png,0
dataset/test/images/240225.png,0
dataset/test/images/1389.png,1
dataset/test/images/213121.png,0
dataset/test/images/475951.png,1
dataset/test/images/219254.png,0
dataset/test/images/43688.png,1
dataset/test/images/60086.png,1
dataset/test/images/117848.png,1
dataset/test/images/185029.png,0
dataset/test/images/511435.png,1
dataset/test/images/242613.png,0
dataset/test/images/55256.png,1
dataset/test/images/196744.png,0
dataset/test/images/209437.png,0
dataset/test/images/9300.png,1
dataset/test/images/102682.png,1
dataset/test/images/111524.png,1
dataset/test/images/60627.png,1
dataset/test/images/239014.png,0
dataset/test/images/2137.png,1
dataset/test/images/458919.png,0
dataset/test/images/22555.png,1
dataset/test/images/183005.png,0
dataset/test/images/80818.png,1
dataset/test/images/242736.png,0
dataset/test/images/204930.png,0
dataset/test/images/505527.png,1
dataset/test/images/68928.png,1
dataset/test/images/49653.png,1
dataset/test/images/65592.png,1
dataset/test/images/211298.png,0
dataset/test/images/463179.png,0
dataset/test/images/505340.png,1
dataset/test/images/186425.png,0
dataset/test/images/2406.png,1
dataset/test/images/123986.png,1
dataset/test/images/190416.png,0
dataset/test/images/35595.png,1
dataset/test/images/457778.png,0
dataset/test/images/206490.png,0
dataset/test/images/189500.png,0
dataset/test/images/238874.png,0
dataset/test/images/256756.png,0
dataset/test/images/20628.png,1
dataset/test/images/235333.png,0
dataset/test/images/36485.png,1
dataset/test/images/195683.png,0
dataset/test/images/31741.png,1
dataset/test/images/25639.png,1
dataset/test/images/257274.png,0
dataset/test/images/460378.png,0
dataset/test/images/75367.png,1
dataset/test/images/46458.png,1
dataset/test/images/54235.png,1
dataset/test/images/215636.png,0
dataset/test/images/245755.png,0
dataset/test/images/231865.png,0
dataset/test/images/102525.png,1
dataset/test/images/227711.png,0
dataset/test/images/461489.png,0
dataset/test/images/5808.png,1
dataset/test/images/20421.png,1
dataset/test/images/40081.png,1
dataset/test/images/195922.png,0
dataset/test/images/503670.png,1
dataset/test/images/59967.png,1
dataset/test/images/482828.png,1
dataset/test/images/235527.png,0
dataset/test/images/231700.png,0
dataset/test/images/59002.png,1
dataset/test/images/81076.png,1
dataset/test/images/508438.png,1
dataset/test/images/12324.png,1
dataset/test/images/77992.png,1
dataset/test/images/221916.png,0
dataset/test/images/46583.png,1
dataset/test/images/76146.png,1
dataset/test/images/190595.png,0
dataset/test/images/31259.png,1
dataset/test/images/223826.png,0
dataset/test/images/204442.png,0
dataset/test/images/498750.png,1
dataset/test/images/235074.png,0
dataset/test/images/194845.png,0
dataset/test/images/249098.png,0
dataset/test/images/2276.png,1
dataset/test/images/26583.png,1
dataset/test/images/199306.png,0
dataset/test/images/243630.png,0
dataset/test/images/480088.png,1
dataset/test/images/204816.png,0
dataset/test/images/192528.png,0
dataset/test/images/150929.png,1
dataset/test/images/476757.png,1
dataset/test/images/3445.png,1
dataset/test/images/234135.png,0
dataset/test/images/198820.png,0
dataset/test/images/501331.png,1
dataset/test/images/11460.png,1
dataset/test/images/233463.png,0
dataset/test/images/182912.png,0
dataset/test/images/254665.png,0
dataset/test/images/482436.png,1
dataset/test/images/219320.png,0
dataset/test/images/209754.png,0
dataset/test/images/40594.png,1
dataset/test/images/66503.png,1
dataset/test/images/34356.png,1
dataset/test/images/461238.png,0
dataset/test/images/46930.png,1
dataset/test/images/59348.png,1
dataset/test/images/57264.png,1
dataset/test/images/201676.png,0
dataset/test/images/505184.png,1
dataset/test/images/457339.png,0
dataset/test/images/11007.png,1
dataset/test/images/53612.png,1
dataset/test/images/208544.png,0
dataset/test/images/219110.png,0
dataset/test/images/44218.png,1
dataset/test/images/459829.png,0
dataset/test/images/185313.png,0
dataset/test/images/237094.png,0
dataset/test/images/230365.png,0
dataset/test/images/206714.png,0
dataset/test/images/199922.png,0
dataset/test/images/34767.png,1
dataset/test/images/254894.png,0
dataset/test/images/41109.png,1
dataset/test/images/40205.png,1
dataset/test/images/25947.png,1
dataset/test/images/482.png,1
dataset/test/images/17021.png,1
dataset/test/images/220970.png,0
dataset/test/images/224486.png,0
dataset/test/images/69840.png,1
dataset/test/images/185498.png,0
dataset/test/images/165533.png,1
dataset/test/images/213164.png,0
dataset/test/images/205743.png,0
dataset/test/images/462136.png,0
dataset/test/images/90568.png,1
dataset/test/images/62734.png,1
dataset/test/images/206037.png,0
dataset/test/images/100004.png,1
dataset/test/images/88802.png,1
dataset/test/images/190995.png,0
dataset/test/images/108050.png,1
dataset/test/images/456965.png,0
dataset/test/images/216243.png,0
dataset/test/images/514212.png,1
dataset/test/images/235617.png,0
dataset/test/images/255932.png,0
dataset/test/images/219298.png,0
dataset/test/images/464715.png,0
dataset/test/images/241473.png,0
dataset/test/images/220979.png,0
dataset/test/images/72356.png,1
dataset/test/images/248.png,1
dataset/test/images/238322.png,0
dataset/test/images/216400.png,0
dataset/test/images/240933.png,0
dataset/test/images/505311.png,1
dataset/test/images/44549.png,1
dataset/test/images/509447.png,1
dataset/test/images/192087.png,0
dataset/test/images/460541.png,0
dataset/test/images/464173.png,0
dataset/test/images/10981.png,1
dataset/test/images/192162.png,0
dataset/test/images/16104.png,1
dataset/test/images/247252.png,0
dataset/test/images/209327.png,0
dataset/test/images/5733.png,1
dataset/test/images/455323.png,0
dataset/test/images/60124.png,1
dataset/test/images/55097.png,1
dataset/test/images/200773.png,0
dataset/test/images/59763.png,1
dataset/test/images/190448.png,0
dataset/test/images/464415.png,0
dataset/test/images/230502.png,0
dataset/test/images/508666.png,1
dataset/test/images/53225.png,1
dataset/test/images/246011.png,0
dataset/test/images/510259.png,1
dataset/test/images/185778.png,0
dataset/test/images/242336.png,0
dataset/test/images/31016.png,1
dataset/test/images/460937.png,0
dataset/test/images/51970.png,1
dataset/test/images/255337.png,0
dataset/test/images/212086.png,0
dataset/test/images/207246.png,0
dataset/test/images/505543.png,1
dataset/test/images/80948.png,1
dataset/test/images/456904.png,0
dataset/test/images/29690.png,1
dataset/test/images/25466.png,1
dataset/test/images/78703.png,1
dataset/test/images/219871.png,0
dataset/test/images/47274.png,1
dataset/test/images/183176.png,0
dataset/test/images/224468.png,0
dataset/test/images/54358.png,1
dataset/test/images/241789.png,0
dataset/test/images/5900.png,1
dataset/test/images/229864.png,0
dataset/test/images/9030.png,1
dataset/test/images/61261.png,1
dataset/test/images/187647.png,0
dataset/test/images/116343.png,1
dataset/test/images/236591.png,0
dataset/test/images/35925.png,1
dataset/test/images/109113.png,1
dataset/test/images/253670.png,0
dataset/test/images/6947.png,1
dataset/test/images/248068.png,0
dataset/test/images/84794.png,1
dataset/test/images/459596.png,0
dataset/test/images/95368.png,1
dataset/test/images/56289.png,1
dataset/test/images/196398.png,0
dataset/test/images/57703.png,1
dataset/test/images/238686.png,0
dataset/test/images/13057.png,1
dataset/test/images/16472.png,1
dataset/test/images/190594.png,0
dataset/test/images/184826.png,0
dataset/test/images/185257.png,0
dataset/test/images/188511.png,0
dataset/test/images/249847.png,0
dataset/test/images/2999.png,1
dataset/test/images/187472.png,0
dataset/test/images/17697.png,1
dataset/test/images/158690.png,1
dataset/test/images/186228.png,0
dataset/test/images/32447.png,1
dataset/test/images/89778.png,1
dataset/test/images/97927.png,1
dataset/test/images/512544.png,1
dataset/test/images/198503.png,0
dataset/test/images/463259.png,0
dataset/test/images/55385.png,1
dataset/test/images/243473.png,0
dataset/test/images/17321.png,1
dataset/test/images/221838.png,0
dataset/test/images/112586.png,1
dataset/test/images/15536.png,1
dataset/test/images/193722.png,0
dataset/test/images/204478.png,0
dataset/test/images/50593.png,1
dataset/test/images/458341.png,0
dataset/test/images/455084.png,0
dataset/test/images/16895.png,1
dataset/test/images/225047.png,0
dataset/test/images/22782.png,1
dataset/test/images/213126.png,0
dataset/test/images/250695.png,0
dataset/test/images/20742.png,1
dataset/test/images/379629.png,1
dataset/test/images/56169.png,1
dataset/test/images/52434.png,1
dataset/test/images/33422.png,1
dataset/test/images/64666.png,1
dataset/test/images/216430.png,0
dataset/test/images/242777.png,0
dataset/test/images/36852.png,1
dataset/test/images/196738.png,0
dataset/test/images/500884.png,1
dataset/test/images/391451.png,1
dataset/test/images/46540.png,1
dataset/test/images/196561.png,0
dataset/test/images/56866.png,1
dataset/test/images/96658.png,1
dataset/test/images/462596.png,0
dataset/test/images/30964.png,1
dataset/test/images/250778.png,0
dataset/test/images/482900.png,1
dataset/test/images/502277.png,1
dataset/test/images/229811.png,0
dataset/test/images/220930.png,0
dataset/test/images/204230.png,0
dataset/test/images/229393.png,0
dataset/test/images/456863.png,0
dataset/test/images/7454.png,1
dataset/test/images/7037.png,1
dataset/test/images/466310.png,0
dataset/test/images/500764.png,1
dataset/test/images/218340.png,0
dataset/test/images/183714.png,0
dataset/test/images/91510.png,1
dataset/test/images/214378.png,0
dataset/test/images/114972.png,1
dataset/test/images/60886.png,1
dataset/test/images/222904.png,0
dataset/test/images/213708.png,0
dataset/test/images/456267.png,0
dataset/test/images/235887.png,0
dataset/test/images/27854.png,1
dataset/test/images/13071.png,1
dataset/test/images/29472.png,1
dataset/test/images/21516.png,1
dataset/test/images/198020.png,0
dataset/test/images/464322.png,0
dataset/test/images/88504.png,1
dataset/test/images/225166.png,0
dataset/test/images/60036.png,1
dataset/test/images/147365.png,1
dataset/test/images/231473.png,0
dataset/test/images/203809.png,0
dataset/test/images/241541.png,0
dataset/test/images/217690.png,0
dataset/test/images/221414.png,0
dataset/test/images/29481.png,1
dataset/test/images/207171.png,0
dataset/test/images/200953.png,0
dataset/test/images/61393.png,1
dataset/test/images/254996.png,0
dataset/test/images/221757.png,0
dataset/test/images/18376.png,1
dataset/test/images/185907.png,0
dataset/test/images/36007.png,1
dataset/test/images/32060.png,1
dataset/test/images/219387.png,0
dataset/test/images/188838.png,0
dataset/test/images/202045.png,0
dataset/test/images/195948.png,0
dataset/test/images/72986.png,1
dataset/test/images/38428.png,1
dataset/test/images/455183.png,0
dataset/test/images/13780.png,1
dataset/test/images/47160.png,1
dataset/test/images/60312.png,1
dataset/test/images/464235.png,0
dataset/test/images/192063.png,0
dataset/test/images/242500.png,0
dataset/test/images/188283.png,0
dataset/test/images/236990.png,0
dataset/test/images/243196.png,0
dataset/test/images/128781.png,1
dataset/test/images/219814.png,0
dataset/test/images/501627.png,1
dataset/test/images/218494.png,0
dataset/test/images/13527.png,1
dataset/test/images/226958.png,0
dataset/test/images/454865.png,0
dataset/test/images/253672.png,0
dataset/test/images/205745.png,0
dataset/test/images/85229.png,1
dataset/test/images/43380.png,1
dataset/test/images/244035.png,0
dataset/test/images/505496.png,1
dataset/test/images/243099.png,0
dataset/test/images/200611.png,0
dataset/test/images/47793.png,1
dataset/test/images/22505.png,1
dataset/test/images/7224.png,1
dataset/test/images/207860.png,0
dataset/test/images/14073.png,1
dataset/test/images/29713.png,1
dataset/test/images/205765.png,0
dataset/test/images/238398.png,0
dataset/test/images/243892.png,0
dataset/test/images/507625.png,1
dataset/test/images/238926.png,0
dataset/test/images/241213.png,0
dataset/test/images/14093.png,1
dataset/test/images/93332.png,1
dataset/test/images/24892.png,1
dataset/test/images/497821.png,1
dataset/test/images/509287.png,1
dataset/test/images/30379.png,1
dataset/test/images/220014.png,0
dataset/test/images/189579.png,0
dataset/test/images/218519.png,0
dataset/test/images/505317.png,1
dataset/test/images/194720.png,0
dataset/test/images/217900.png,0
dataset/test/images/29831.png,1
dataset/test/images/201548.png,0
dataset/test/images/5358.png,1
dataset/test/images/254023.png,0
dataset/test/images/72591.png,1
dataset/test/images/1160.png,1
dataset/test/images/253130.png,0
dataset/test/images/237054.png,0
dataset/test/images/184961.png,0
dataset/test/images/68343.png,1
dataset/test/images/126083.png,1
dataset/test/images/71221.png,1
dataset/test/images/514226.png,1
dataset/test/images/75047.png,1
dataset/test/images/94122.png,1
dataset/test/images/203476.png,0
dataset/test/images/217161.png,0
dataset/test/images/478289.png,1
dataset/test/images/199513.png,0
dataset/test/images/513758.png,1
dataset/test/images/165092.png,1
dataset/test/images/465899.png,0
dataset/test/images/185999.png,0
dataset/test/images/64602.png,1
dataset/test/images/54802.png,1
dataset/test/images/196524.png,0
dataset/test/images/506366.png,1
dataset/test/images/459048.png,0
dataset/test/images/512794.png,1
dataset/test/images/501619.png,1
dataset/test/images/243449.png,0
dataset/test/images/64670.png,1
dataset/test/images/227297.png,0
dataset/test/images/110501.png,1
dataset/test/images/32426.png,1
dataset/test/images/190480.png,0
dataset/test/images/223793.png,0
dataset/test/images/201863.png,0
dataset/test/images/231790.png,0
dataset/test/images/234196.png,0
dataset/test/images/42961.png,1
dataset/test/images/200244.png,0
dataset/test/images/205403.png,0
dataset/test/images/105794.png,1
dataset/test/images/184655.png,0
dataset/test/images/127383.png,1
dataset/test/images/188305.png,0
dataset/test/images/53758.png,1
dataset/test/images/195368.png,0
dataset/test/images/211222.png,0
dataset/test/images/58832.png,1
dataset/test/images/242637.png,0
dataset/test/images/19696.png,1
dataset/test/images/32574.png,1
dataset/test/images/189550.png,0
dataset/test/images/35343.png,1
dataset/test/images/246263.png,0
dataset/test/images/226732.png,0
dataset/test/images/11130.png,1
dataset/test/images/213093.png,0
dataset/test/images/458747.png,0
dataset/test/images/460661.png,0
dataset/test/images/124118.png,1
dataset/test/images/496885.png,1
dataset/test/images/30433.png,1
dataset/test/images/209472.png,0
dataset/test/images/184319.png,0
dataset/test/images/43152.png,1
dataset/test/images/200097.png,0
dataset/test/images/221107.png,0
dataset/test/images/214423.png,0
dataset/test/images/220149.png,0
dataset/test/images/235214.png,0
dataset/test/images/515274.png,1
dataset/test/images/69197.png,1
dataset/test/images/129058.png,1
dataset/test/images/29801.png,1
dataset/test/images/89090.png,1
dataset/test/images/202804.png,0
dataset/test/images/44415.png,1
dataset/test/images/257168.png,0
dataset/test/images/185879.png,0
dataset/test/images/34375.png,1
dataset/test/images/61381.png,1
dataset/test/images/254339.png,0
dataset/test/images/255481.png,0
dataset/test/images/223724.png,0
dataset/test/images/250266.png,0
dataset/test/images/31879.png,1
dataset/test/images/190286.png,0
dataset/test/images/212578.png,0
dataset/test/images/103052.png,1
dataset/test/images/195957.png,0
dataset/test/images/510283.png,1
dataset/test/images/211907.png,0
dataset/test/images/238617.png,0
dataset/test/images/217379.png,0
dataset/test/images/73310.png,1
dataset/test/images/219611.png,0
dataset/test/images/2438.png,1
dataset/test/images/507500.png,1
dataset/test/images/218873.png,0
dataset/test/images/24804.png,1
dataset/test/images/195381.png,0
dataset/test/images/14470.png,1
dataset/test/images/84326.png,1
dataset/test/images/233426.png,0
dataset/test/images/250788.png,0
dataset/test/images/501993.png,1
dataset/test/images/188648.png,0
dataset/test/images/481901.png,1
dataset/test/images/456092.png,0
dataset/test/images/87595.png,1
dataset/test/images/37428.png,1
dataset/test/images/54342.png,1
dataset/test/images/33796.png,1
dataset/test/images/240167.png,0
dataset/test/images/88629.png,1
dataset/test/images/99143.png,1
dataset/test/images/204709.png,0
dataset/test/images/56293.png,1
dataset/test/images/12811.png,1
dataset/test/images/214255.png,0
dataset/test/images/510569.png,1
dataset/test/images/50596.png,1
dataset/test/images/235494.png,0
dataset/test/images/5610.png,1
dataset/test/images/63586.png,1
dataset/test/images/242044.png,0
dataset/test/images/17966.png,1
dataset/test/images/239048.png,0
dataset/test/images/122328.png,1
dataset/test/images/1425.png,1
dataset/test/images/239872.png,0
dataset/test/images/215851.png,0
dataset/test/images/508847.png,1
dataset/test/images/218449.png,0
dataset/test/images/232196.png,0
dataset/test/images/231263.png,0
dataset/test/images/20036.png,1
dataset/test/images/214630.png,0
dataset/test/images/460693.png,0
dataset/test/images/253333.png,0
dataset/test/images/382938.png,1
dataset/test/images/248403.png,0
dataset/test/images/16140.png,1
dataset/test/images/245234.png,0
dataset/test/images/232611.png,0
dataset/test/images/20632.png,1
dataset/test/images/239125.png,0
dataset/test/images/464976.png,0
dataset/test/images/236699.png,0
dataset/test/images/455368.png,0
dataset/test/images/113112.png,1
dataset/test/images/57048.png,1
dataset/test/images/205585.png,0
dataset/test/images/234221.png,0
dataset/test/images/182130.png,1
dataset/test/images/213951.png,0
dataset/test/images/252552.png,0
dataset/test/images/5007.png,1
dataset/test/images/510497.png,1
dataset/test/images/476357.png,1
dataset/test/images/14935.png,1
dataset/test/images/101322.png,1
dataset/test/images/124040.png,1
dataset/test/images/90356.png,1
dataset/test/images/13478.png,1
dataset/test/images/1348.png,1
dataset/test/images/458282.png,0
dataset/test/images/456548.png,0
dataset/test/images/213803.png,0
dataset/test/images/183314.png,0
dataset/test/images/228079.png,0
dataset/test/images/127913.png,1
dataset/test/images/41807.png,1
dataset/test/images/22283.png,1
dataset/test/images/55678.png,1
dataset/test/images/461779.png,0
dataset/test/images/218659.png,0
dataset/test/images/13543.png,1
dataset/test/images/185319.png,0
dataset/test/images/29837.png,1
dataset/test/images/214060.png,0
dataset/test/images/227781.png,0
dataset/test/images/190800.png,0
dataset/test/images/186307.png,0
dataset/test/images/257742.png,0
dataset/test/images/499653.png,1
dataset/test/images/253336.png,0
dataset/test/images/182998.png,0
dataset/test/images/227736.png,0
dataset/test/images/29504.png,1
dataset/test/images/221958.png,0
dataset/test/images/190671.png,0
dataset/test/images/244146.png,0
dataset/test/images/243639.png,0
dataset/test/images/199780.png,0
dataset/test/images/196652.png,0
dataset/test/images/235804.png,0
dataset/test/images/184031.png,0
dataset/test/images/10431.png,1
dataset/test/images/216937.png,0
dataset/test/images/455676.png,0
dataset/test/images/244034.png,0
dataset/test/images/253326.png,0
dataset/test/images/204470.png,0
dataset/test/images/504309.png,1
dataset/test/images/195309.png,0
dataset/test/images/190020.png,0
dataset/test/images/243659.png,0
dataset/test/images/11986.png,1
dataset/test/images/34476.png,1
dataset/test/images/21748.png,1
dataset/test/images/196000.png,0
dataset/test/images/192553.png,0
dataset/test/images/65672.png,1
dataset/test/images/257153.png,0
dataset/test/images/5487.png,1
dataset/test/images/246877.png,0
dataset/test/images/204679.png,0
dataset/test/images/477517.png,1
dataset/test/images/29858.png,1
dataset/test/images/206289.png,0
dataset/test/images/479077.png,1
dataset/test/images/186362.png,0
dataset/test/images/208580.png,0
dataset/test/images/40176.png,1
dataset/test/images/63776.png,1
dataset/test/images/28189.png,1
dataset/test/images/195389.png,0
dataset/test/images/236310.png,0
dataset/test/images/218602.png,0
dataset/test/images/232954.png,0
dataset/test/images/25353.png,1
dataset/test/images/41809.png,1
dataset/test/images/77182.png,1
dataset/test/images/252379.png,0
dataset/test/images/421425.png,1
dataset/test/images/479596.png,1
dataset/test/images/513769.png,1
dataset/test/images/195035.png,0
dataset/test/images/223997.png,0
dataset/test/images/202242.png,0
dataset/test/images/107528.png,1
dataset/test/images/37749.png,1
dataset/test/images/191567.png,0
dataset/test/images/239544.png,0
dataset/test/images/55454.png,1
dataset/test/images/208633.png,0
dataset/test/images/191589.png,0
dataset/test/images/184758.png,0
dataset/test/images/199890.png,0
dataset/test/images/17926.png,1
dataset/test/images/186660.png,0
dataset/test/images/465474.png,0
dataset/test/images/195336.png,0
dataset/test/images/36842.png,1
dataset/test/images/37957.png,1
dataset/test/images/478992.png,1
dataset/test/images/59987.png,1
dataset/test/images/456573.png,0
dataset/test/images/9386.png,1
dataset/test/images/257303.png,0
dataset/test/images/54311.png,1
dataset/test/images/208892.png,0
dataset/test/images/85420.png,1
dataset/test/images/250738.png,0
dataset/test/images/28020.png,1
dataset/test/images/191591.png,0
dataset/test/images/71731.png,1
dataset/test/images/247361.png,0
dataset/test/images/244311.png,0
dataset/test/images/18717.png,1
dataset/test/images/211780.png,0
dataset/test/images/243304.png,0
dataset/test/images/194138.png,0
dataset/test/images/221690.png,0
dataset/test/images/36073.png,1
dataset/test/images/17658.png,1
dataset/test/images/36407.png,1
dataset/test/images/37943.png,1
dataset/test/images/230255.png,0
dataset/test/images/56149.png,1
dataset/test/images/35823.png,1
dataset/test/images/12878.png,1
dataset/test/images/216652.png,0
dataset/test/images/6522.png,1
dataset/test/images/208253.png,0
dataset/test/images/84008.png,1
dataset/test/images/230470.png,0
dataset/test/images/186203.png,0
dataset/test/images/202955.png,0
dataset/test/images/253077.png,0
dataset/test/images/456612.png,0
dataset/test/images/12157.png,1
dataset/test/images/196676.png,0
dataset/test/images/188363.png,0
dataset/test/images/36234.png,1
dataset/test/images/32701.png,1
dataset/test/images/60648.png,1
dataset/test/images/138597.png,1
dataset/test/images/225906.png,0
dataset/test/images/199326.png,0
dataset/test/images/482980.png,1
dataset/test/images/234609.png,0
dataset/test/images/58346.png,1
dataset/test/images/249155.png,0
dataset/test/images/157252.png,1
dataset/test/images/93214.png,1
dataset/test/images/236265.png,0
dataset/test/images/44409.png,1
dataset/test/images/187964.png,0
