filename,label
36852,1
510569,1
14761,1
45314,1
195266,0
109596,1
46312,1
232624,0
24122,1
238481,0
30379,1
215503,0
514543,1
33120,1
10565,1
225454,0
204930,0
213478,0
196676,0
195720,0
3445,1
128879,1
191567,0
14460,1
189195,0
236265,0
459231,0
461209,0
86566,1
54192,1
57834,1
456863,0
227746,0
248403,0
95660,1
60124,1
238476,0
201548,0
461281,0
508446,1
190480,0
512967,1
52021,1
171213,1
233426,0
505317,1
183048,0
460698,0
185778,0
74935,1
212351,0
18749,1
18717,1
129058,1
237751,0
214072,0
199710,0
190020,0
506856,1
223698,0
499353,1
21264,1
21748,1
115312,1
219871,0
195063,0
85420,1
63586,1
95593,1
13057,1
55911,1
190080,0
185257,0
232954,0
505527,1
47485,1
23138,1
48026,1
81250,1
256036,0
253326,0
47185,1
328,1
35925,1
20036,1
1389,1
192337,0
196561,0
27854,1
243387,0
477852,1
189500,0
214060,0
232507,0
463122,0
6057,1
503623,1
219320,0
464715,0
19193,1
235214,0
73612,1
230647,0
19696,1
514143,1
37122,1
225379,0
15432,1
184319,0
513758,1
254085,0
507625,1
230869,0
40565,1
55848,1
183005,0
244146,0
239125,0
27146,1
463572,0
202242,0
208128,0
97863,1
236017,0
190540,0
243304,0
240225,0
221402,0
218928,0
462174,0
63837,1
188781,0
59348,1
205743,0
218600,0
178651,1
514039,1
460319,0
203446,0
194785,0
160,1
89778,1
92339,1
72986,1
194530,0
508970,1
460541,0
502796,1
53225,1
510718,1
195435,0
105794,1
229271,0
48642,1
10342,1
127383,1
220546,0
3096,1
36007,1
253923,0
22505,1
53401,1
63313,1
214378,0
208986,0
207860,0
255481,0
53735,1
459248,0
212940,0
205745,0
215851,0
43368,1
221792,0
3095,1
256698,0
196689,0
9572,1
253336,0
7031,1
512410,1
250738,0
20421,1
456548,0
502807,1
254282,0
462596,0
232429,0
257274,0
29273,1
481585,1
68928,1
498154,1
3462,1
232611,0
242090,0
217746,0
31259,1
502771,1
248867,0
95237,1
320552,1
254742,0
194239,0
502373,1
36383,1
183314,0
219254,0
46458,1
190978,0
230255,0
503943,1
187044,0
185715,0
188689,0
60086,1
36074,1
167753,1
113214,1
188528,0
208942,0
239014,0
44926,1
504955,1
37513,1
217517,0
78703,1
21084,1
514290,1
46682,1
35823,1
189931,0
254996,0
45405,1
31590,1
126960,1
5935,1
25113,1
86772,1
206975,0
85229,1
510259,1
112586,1
243659,0
209086,0
256430,0
461929,0
36842,1
218640,0
218873,0
191087,0
496911,1
250266,0
21845,1
43604,1
250757,0
60971,1
30409,1
476357,1
213566,0
509811,1
262705,1
481175,1
220014,0
54358,1
249155,0
90356,1
183176,0
202124,0
503665,1
43950,1
6527,1
203809,0
49736,1
157252,1
238322,0
223826,0
54172,1
219984,0
212974,0
27359,1
63053,1
219601,0
455769,0
497821,1
98653,1
608,1
211298,0
24804,1
129351,1
131776,1
18376,1
195562,0
235074,0
229393,0
222443,0
56163,1
248245,0
19081,1
285141,1
251860,0
184162,0
192995,0
22283,1
1823,1
93732,1
200174,0
249098,0
185313,0
236990,0
89090,1
95368,1
252771,0
222498,0
58948,1
10830,1
13071,1
195059,0
199326,0
234196,0
225906,0
222530,0
464543,0
206517,0
38120,1
204679,0
188648,0
34717,1
230833,0
104578,1
242044,0
498326,1
455183,0
61393,1
504547,1
218961,0
223148,0
498815,1
217453,0
158161,1
5675,1
37341,1
254451,0
13199,1
50593,1
246897,0
206289,0
210452,0
199513,0
205585,0
220149,0
214630,0
465408,0
207350,0
234135,0
194994,0
192053,0
100003,1
236058,0
59967,1
101374,1
85670,1
243639,0
247956,0
82984,1
39758,1
254153,0
30433,1
233789,0
223970,0
227781,0
27128,1
208785,0
49653,1
23263,1
226602,0
193278,0
91510,1
195086,0
244813,0
45784,1
182130,1
58067,1
16766,1
24111,1
200365,0
216937,0
25606,1
3615,1
142495,1
200244,0
5487,1
223976,0
33422,1
465836,0
197090,0
255932,0
47282,1
217690,0
501619,1
28189,1
190995,0
50983,1
78067,1
204470,0
2478,1
46331,1
5114,1
238686,0
81270,1
17926,1
195509,0
112417,1
25466,1
40081,1
245399,0
44415,1
17898,1
461933,0
46072,1
248094,0
8752,1
195957,0
455001,0
194138,0
242637,0
59936,1
202711,0
34254,1
222646,0
242213,0
206754,0
218012,0
182877,0
508666,1
500832,1
233463,0
11986,1
505904,1
241724,0
106712,1
224468,0
21186,1
10981,1
209165,0
460661,0
150929,1
55070,1
213951,0
42781,1
456339,0
254807,0
12157,1
479596,1
58063,1
511879,1
224376,0
250864,0
202715,0
194845,0
1425,1
207619,0
384035,1
40797,1
188242,0
4299,1
64271,1
462900,0
99143,1
512869,1
192081,0
215102,0
222844,0
482436,1
211531,0
248127,0
244034,0
214410,0
168935,1
32701,1
191294,0
194394,0
253077,0
208136,0
464072,0
14677,1
207335,0
189857,0
30353,1
62979,1
464235,0
456006,0
464322,0
459864,0
505340,1
47274,1
210075,0
42141,1
17321,1
239159,0
216243,0
202252,0
241977,0
199253,0
5900,1
14937,1
46103,1
25947,1
182998,0
382938,1
508847,1
229896,0
254041,0
211907,0
460924,0
203340,0
54892,1
46750,1
243992,0
460912,0
218494,0
197569,0
191591,0
44754,1
219611,0
455525,0
226632,0
6869,1
510497,1
40176,1
96658,1
219298,0
246113,0
257259,0
462136,0
81076,1
58818,1
216065,0
188842,0
236591,0
103360,1
506988,1
184758,0
45657,1
193722,0
250778,0
254584,0
503214,1
391451,1
717,1
216479,0
184474,0
506036,1
231790,0
20849,1
84794,1
102326,1
112836,1
200399,0
214161,0
46167,1
53857,1
20632,1
458614,0
46930,1
255337,0
479582,1
242736,0
90568,1
346523,1
188363,0
500109,1
24892,1
255635,0
221866,0
192202,0
483003,1
185929,0
248,1
214128,0
205668,0
235754,0
187292,0
30225,1
221690,0
458289,0
201127,0
18496,1
455089,0
147365,1
16190,1
481000,1
242336,0
455676,0
459757,0
226121,0
17750,1
57048,1
17658,1
190414,0
48357,1
196738,0
239048,0
196585,0
184702,0
47793,1
14935,1
466293,0
190595,0
213416,0
104209,1
34375,1
49921,1
202045,0
237054,0
500026,1
222677,0
10431,1
60103,1
255880,0
224500,0
7946,1
213708,0
482828,1
226500,0
482661,1
61628,1
211780,0
6751,1
1342,1
90482,1
239276,0
2438,1
231700,0
37843,1
14565,1
246894,0
475951,1
217805,0
200773,0
110715,1
29818,1
88504,1
50974,1
514584,1
188838,0
250504,0
500333,1
22292,1
187472,0
54622,1
455368,0
244227,0
60863,1
38593,1
243449,0
498302,1
243630,0
249940,0
234609,0
231473,0
509548,1
111524,1
508790,1
458351,0
197944,0
28020,1
236641,0
81883,1
16773,1
28923,1
235333,0
243261,0
34356,1
11130,1
31879,1
183342,0
50596,1
60648,1
42961,1
508438,1
454865,0
253333,0
479762,1
51970,1
253432,0
461489,0
34493,1
479196,1
235772,0
209534,0
200100,0
207147,0
68343,1
192063,0
198237,0
223173,0
246131,0
214706,0
47377,1
212672,0
201986,0
29469,1
64628,1
496455,1
218519,0
207944,0
202405,0
213121,0
209202,0
9654,1
37561,1
224547,0
58832,1
46540,1
204078,0
16895,1
95001,1
59763,1
11007,1
238916,0
54235,1
16193,1
226032,0
7923,1
214423,0
32598,1
28071,1
239890,0
67189,1
38723,1
226830,0
187647,0
115893,1
213963,0
64602,1
19872,1
503787,1
195055,0
235565,0
30627,1
206037,0
504554,1
16699,1
201863,0
56437,1
236011,0
185999,0
4307,1
462504,0
257961,1
88629,1
36699,1
182912,0
187746,0
510851,1
169409,1
201925,0
16104,1
242470,0
243737,0
60886,1
166006,1
54342,1
9084,1
23613,1
6947,1
243676,0
43380,1
230271,0
213594,0
256756,0
29472,1
465178,0
26218,1
27751,1
185907,0
227711,0
251450,0
243677,0
1348,1
459829,0
62499,1
200242,0
481507,1
257773,0
243905,0
478199,1
363714,1
84326,1
258625,1
477425,1
73310,1
58910,1
114809,1
477241,1
255892,0
43688,1
216430,0
257168,0
79170,1
44758,1
37943,1
251928,0
348137,1
230378,0
227134,0
216032,0
65006,1
461384,0
234059,0
194720,0
226630,0
74103,1
185498,0
20345,1
296379,1
238617,0
257153,0
240291,0
245825,0
16140,1
42451,1
249847,0
496505,1
184826,0
22468,1
12258,1
247468,0
236381,0
107528,1
211425,0
208853,0
462176,0
204230,0
188511,0
199890,0
208413,0
109836,1
201984,0
249099,0
25855,1
63004,1
249771,0
55531,1
238600,0
231773,0
253835,0
238847,0
102860,1
71221,1
459749,0
221514,0
465025,0
460701,0
204135,0
480537,1
245796,0
203145,0
479077,1
254665,0
45793,1
250056,0
206352,0
512544,1
186458,0
47550,1
456904,0
38157,1
49751,1
199982,0
500936,1
410976,1
463046,0
479718,1
44465,1
235494,0
26890,1
15701,1
69840,1
198832,0
238927,0
216354,0
464480,0
503536,1
33796,1
214002,0
195381,0
13527,1
195309,0
208253,0
31238,1
20251,1
233044,0
64528,1
254818,0
250695,0
497276,1
64666,1
245675,0
126083,1
454804,0
141939,1
421425,1
110501,1
457445,0
208580,0
193239,0
186093,0
115651,1
31741,1
238239,0
235548,0
193927,0
205403,0
198073,0
20044,1
233169,0
165092,1
257742,0
16472,1
243196,0
509287,1
61558,1
197750,0
243250,0
105694,1
75719,1
455323,0
211222,0
220979,0
239187,0
511171,1
252402,0
232803,0
23009,1
195616,0
57401,1
206743,0
195368,0
230860,0
187687,0
15781,1
190677,0
508652,1
103052,1
207701,0
69465,1
256064,0
504411,1
211854,0
241473,0
22555,1
2276,1
505496,1
21882,1
224207,0
327306,1
75047,1
9030,1
32426,1
13370,1
41909,1
13543,1
80294,1
218160,0
200611,0
2650,1
509936,1
74025,1
122720,1
501257,1
106989,1
500764,1
498699,1
45210,1
212071,0
45302,1
458919,0
357121,1
20006,1
22782,1
208208,0
1586,1
195035,0
31575,1
200115,0
72356,1
86219,1
60627,1
11296,1
32697,1
15160,1
216356,0
128781,1
202541,0
208566,0
237042,0
204086,0
94122,1
54311,1
45820,1
200391,0
5726,1
89508,1
93332,1
219940,0
232168,0
513135,1
510082,1
127913,1
206490,0
209327,0
75367,1
2655,1
456130,0
243120,0
501385,1
253672,0
204816,0
253490,0
187369,0
194978,0
457843,0
101322,1
482752,1
186362,0
226474,0
60991,1
235617,0
208544,0
56169,1
38755,1
501457,1
43594,1
44071,1
500884,1
185877,0
212908,0
56289,1
218358,0
513344,1
14470,1
206576,0
50168,1
196566,0
184942,0
505349,1
40017,1
219207,0
45554,1
199306,0
219110,0
61261,1
98560,1
5600,1
242500,0
39593,1
237579,0
78048,1
45025,1
123986,1
465474,0
183147,0
204442,0
37749,1
64718,1
194622,0
185319,0
239872,0
39327,1
250857,0
113028,1
510075,1
66078,1
246263,0
207524,0
199065,0
85443,1
88976,1
238398,0
77269,1
252170,0
17484,1
76517,1
214255,0
26524,1
219654,0
506229,1
43642,1
54268,1
52928,1
46809,1
100004,1
221757,0
57264,1
61328,1
223724,0
199162,0
159726,1
84008,1
101045,1
74537,1
7037,1
99076,1
175549,1
196000,0
193845,0
221107,0
3790,1
203476,0
210178,0
253957,0
12878,1
105349,1
462679,0
240198,0
482980,1
40170,1
41809,1
64216,1
225814,0
206714,0
218666,0
206782,0
217161,0
67059,1
4378,1
124040,1
465975,0
5001,1
76146,1
53155,1
224544,0
198243,0
186660,0
187966,0
252552,0
192087,0
19174,1
30447,1
461257,0
514866,1
172701,1
420417,1
109113,1
207246,0
204242,0
52908,1
460693,0
50856,1
482027,1
77992,1
59327,1
2406,1
62915,1
53251,1
458282,0
6327,1
66503,1
461779,0
458747,0
195948,0
502277,1
461612,0
254875,0
38633,1
190478,0
209884,0
93214,1
464415,0
458890,0
13576,1
178201,1
190286,0
44218,1
464646,0
250101,0
70417,1
207361,0
60674,1
236463,0
231661,0
431433,1
65592,1
32574,1
55678,1
216652,0
240897,0
202795,0
476116,1
189754,0
238597,0
458662,0
184031,0
31796,1
12324,1
55006,1
6480,1
192507,0
60312,1
204793,0
217900,0
89243,1
38183,1
256074,0
257198,0
188330,0
222777,0
19990,1
19044,1
14093,1
43013,1
110619,1
33903,1
28565,1
17966,1
238870,0
507542,1
236346,0
194204,0
56865,1
191589,0
480088,1
228079,0
456965,0
185584,0
499653,1
238614,0
26726,1
84661,1
234801,0
97202,1
243234,0
218641,0
185879,0
223947,0
186094,0
187964,0
252388,0
224486,0
202281,0
83721,1
190594,0
29690,1
230762,0
3038,1
185029,0
93112,1
254023,0
255440,0
60938,1
478289,1
207444,0
27889,1
114972,1
237737,0
204478,0
15536,1
506600,1
478769,1
463259,0
61257,1
25108,1
191694,0
220970,0
195336,0
194112,0
192203,0
54772,1
36407,1
213126,0
27024,1
241541,0
240640,0
256288,0
2137,1
2910,1
381685,1
61589,1
234943,0
186438,0
37428,1
187439,0
248305,0
26299,1
230048,0
194511,0
62637,1
186710,0
455839,0
62734,1
25799,1
3006,1
205765,0
13212,1
25608,1
55385,1
245353,0
203864,0
186203,0
194536,0
251957,0
228921,0
213093,0
226732,0
182837,0
232224,0
236699,0
212174,0
55543,1
30020,1
213331,0
181643,1
184961,0
5358,1
477517,1
481901,1
514741,1
241213,0
192528,0
209356,0
248068,0
221925,0
464296,0
102682,1
201359,0
29259,1
164648,1
29831,1
231173,0
109860,1
35343,1
29713,1
198064,0
246040,0
32892,1
242349,0
209679,0
223793,0
459048,0
455766,0
505933,1
99242,1
29837,1
240167,0
246011,0
14260,1
503670,1
220930,0
36888,1
200953,0
45382,1
195389,0
414213,1
200875,0
14348,1
34767,1
213448,0
514003,1
242442,0
19531,1
46547,1
64670,1
188045,0
129511,1
217479,0
210608,0
190554,0
97290,1
514212,1
465349,0
199458,0
200709,0
246877,0
217533,0
191964,0
506054,1
456267,0
20628,1
225881,0
196524,0
5464,1
243473,0
226244,0
218302,0
454745,0
463973,0
462800,0
226958,0
212252,0
55041,1
209772,0
511435,1
39647,1
215335,0
29428,1
72591,1
223106,0
461063,0
112304,1
212650,0
2469,1
456573,0
195683,0
509432,1
11325,1
249452,0
379629,1
496926,1
243892,0
18129,1
18744,1
56866,1
455361,0
455084,0
50505,1
239544,0
12941,1
53612,1
218659,0
466310,0
201006,0
232407,0
41807,1
459639,0
48381,1
481363,1
246079,0
309167,1
461294,0
60036,1
114374,1
186425,0
238193,0
257279,0
253670,0
201157,0
253130,0
228186,0
36234,1
44549,1
456969,0
3341,1
244311,0
14467,1
212463,0
241789,0
229811,0
501542,1
515360,1
5610,1
45375,1
242617,0
496885,1
5808,1
228857,0
201513,0
253377,0
232196,0
245454,0
40205,1
27321,1
246100,0
9300,1
146366,1
457339,0
209573,0
56293,1
219387,0
184655,0
202586,0
465097,0
195405,0
13905,1
206940,0
459366,0
238874,0
242474,0
245234,0
174057,1
317203,1
20080,1
59987,1
11162,1
200097,0
499907,1
185899,0
234621,0
71731,1
14073,1
232684,0
99726,1
54802,1
31753,1
256928,0
212452,0
199780,0
505990,1
230365,0
188305,0
500996,1
209437,0
200800,0
238926,0
501993,1
200342,0
66619,1
186913,0
242777,0
215392,0
29504,1
498274,1
13023,1
514226,1
63531,1
55097,1
11230,1
201459,0
479866,1
1160,1
207012,0
124118,1
190671,0
186345,0
206868,0
458415,0
28955,1
459596,0
516,1
254339,0
83557,1
33159,1
183923,0
96877,1
251058,0
225166,0
204709,0
82812,1
212086,0
210572,0
509447,1
183714,0
30709,1
248348,0
55454,1
501627,1
60190,1
188331,0
11460,1
504779,1
135195,1
193977,0
17021,1
7224,1
207171,0
225354,0
63695,1
52534,1
30964,1
48392,1
63956,1
218602,0
366286,1
113112,1
505184,1
245755,0
101416,1
200517,0
138597,1
237434,0
77182,1
511369,1
36485,1
194227,0
226307,0
501331,1
458365,0
227736,0
210780,0
9067,1
27180,1
37213,1
201659,0
249679,0
254229,0
38982,1
512794,1
80948,1
6373,1
20429,1
192553,0
223997,0
165533,1
254894,0
71356,1
476757,1
53758,1
190382,0
511418,1
460378,0
122328,1
2071,1
507499,1
213567,0
88802,1
229864,0
195922,0
10717,1
192860,0
464173,0
337956,1
61264,1
40221,1
477878,1
1494,1
68836,1
221838,0
17509,1
189579,0
100667,1
25353,1
59002,1
